FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.000003----1.097309----2.360344E-05|Rot_-6.984919E-10---1----3.72529E-09----1.60071E-09|Sc_1---1---1,06/06/2024 11:30:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.000003----1.097309----2.360344E-05|Rot_-6.984919E-10---1----3.72529E-09----1.60071E-09|Sc_1---1---1,06/06/2024 11:30:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.960629----1.033049---0.3317274|Rot_0.04782449---0.9983401----0.03181616---0.004211315|Sc_1---1---1,06/06/2024 11:30:44
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_8.762428----1.058289---0.2756169|Rot_0.09088105---0.9949573----0.0421938---0.004493656|Sc_1---1---1,06/06/2024 11:30:52
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.762403----1.058295---0.2755634|Rot_0.09088005---0.9949575----0.04219363---0.00449364|Sc_1---1---1,06/06/2024 11:31:01
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.762403----1.058269---0.2755568|Rot_0.09088005---0.9949575----0.04219363---0.00449364|Sc_1---1---1,06/06/2024 11:31:02
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.819083----1.094359---0.3352265|Rot_0.08501852---0.9906425----0.07508732---0.07590217|Sc_1---1---1,06/06/2024 11:31:03
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_8.241409---0.501534----1.110033|Rot_-0.2207828----0.8355806----0.4881668---0.1214627|Sc_1---1---1,06/06/2024 11:31:09
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.241037---0.5011156----1.110453|Rot_-0.2207826----0.8355807----0.4881666---0.1214629|Sc_1---1---1,06/06/2024 11:31:13
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.240772---0.5008173----1.110751|Rot_-0.2207826----0.8355807----0.4881666---0.1214629|Sc_1---1---1,06/06/2024 11:31:16
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.314899----0.216609----0.4298525|Rot_-0.2469949----0.9540152----0.1540925----0.0714428|Sc_1---1---1,06/06/2024 11:31:17
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_8.541181----0.9490136---0.3121585|Rot_0.1250332---0.9918606----0.01466361---0.01908606|Sc_1---1---1,06/06/2024 11:31:19
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.541176----0.9491605---0.3121476|Rot_0.1250334---0.9918606----0.01466361---0.01908607|Sc_1---1---1,06/06/2024 11:31:20
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_8.772333----1.313766---0.1839664|Rot_0.07368667---0.9950266----0.02040339---0.06384367|Sc_1---1---1,06/06/2024 11:31:22
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.772318----1.313924---0.1839535|Rot_0.07368719---0.9950266----0.02040349---0.063844|Sc_1---1---1,06/06/2024 11:31:22
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.772175----1.315447---0.1838093|Rot_0.07368737---0.9950266----0.02040379---0.06384429|Sc_1---1---1,06/06/2024 11:31:29
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.8728----1.371764---0.3214433|Rot_0.05409857---0.9936814----0.05174333---0.08362665|Sc_1---1---1,06/06/2024 11:31:31
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.456309---0.06698275---0.1333241|Rot_0.05710571---0.9353419----0.01306501---0.3488609|Sc_0.4609237---0.4609237---0.4609237,06/06/2024 11:31:36
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.41325---0.1707863----0.0765264|Rot_-0.1080465----0.934462----0.0731697----0.3312897|Sc_0.4609237---0.4609237---0.4609237,06/06/2024 11:31:36
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.413251---0.1707815----0.0765264|Rot_-0.1080465----0.934462----0.07316971----0.3312897|Sc_0.4609237---0.4609237---0.4609237,06/06/2024 11:31:37
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.512977---0.1299396---0.2152879|Rot_0.07196955---0.8334287----0.05688245---0.54496|Sc_0.4609237---0.4609237---0.4609237,06/06/2024 11:31:38
