FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.000026----1.2968----1.144409E-05|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:21:48
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 16:21:58
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 16:21:58
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 16:22:15
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.735409----0.6290373----0.920639|Rot_-0.06050323----0.9559452----0.1871989----0.2178639|Sc_1---1---1,06/06/2024 16:22:15
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.735409----0.6291517----0.920661|Rot_-0.06050339----0.9559454----0.1871981----0.2178636|Sc_1---1---1,06/06/2024 16:22:16
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.253189---0.08700407----0.9928741|Rot_-0.09819048----0.6685829----0.356737----0.6450537|Sc_1---1---1,06/06/2024 16:22:18
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.253163---0.08695197----0.992897|Rot_-0.09819077----0.6685813----0.356738----0.6450548|Sc_1---1---1,06/06/2024 16:22:18
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.299202----0.6066352---1.41013|Rot_0.01728494----0.1183068----0.1686138----0.9784039|Sc_1---1---1,06/06/2024 16:22:20
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.299179----0.6066986---1.410136|Rot_0.01728493----0.1183068----0.1686141----0.9784037|Sc_1---1---1,06/06/2024 16:22:23
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.738307----0.8669763---1.085984|Rot_0.04213929---0.3237409---0.01892997---0.9450173|Sc_1---1---1,06/06/2024 16:22:24
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.738298----0.8670182---1.085984|Rot_0.0421396---0.3237414---0.01893008---0.9450172|Sc_1---1---1,06/06/2024 16:22:24
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.672544----0.831771---1.236817|Rot_0.008696095----0.4285191----0.01355349----0.9033892|Sc_1---1---1,06/06/2024 16:22:25
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.67253----0.8318943---1.236834|Rot_0.008696066----0.4285172----0.01355347----0.9033901|Sc_1---1---1,06/06/2024 16:22:25
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.695977----0.8216517---1.180748|Rot_-0.0125831----0.3722285----0.04409722----0.9270076|Sc_1---1---1,06/06/2024 16:22:27
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.695974----0.8217022---1.180754|Rot_-0.0125831----0.3722272----0.04409738----0.9270081|Sc_1---1---1,06/06/2024 16:22:27
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.695974----0.821702---1.180754|Rot_-0.01258309----0.3722272----0.04409738----0.9270082|Sc_1---1---1,06/06/2024 16:22:27
