FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 15:11:27
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 15:11:33
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6----1.154551----1.049042E-05|Rot_8.367351E-11---1----2.328306E-10----1.717808E-09|Sc_1---1---1,06/06/2024 15:11:33
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.938181----1.027656----0.2799406|Rot_-0.02270694---0.9926341---0.08383374---0.08446312|Sc_1---1---1,06/06/2024 15:11:34
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.955159----1.183385---0.2039671|Rot_-0.01672109---0.9983545---0.02261736---0.04997214|Sc_1---1---1,06/06/2024 15:11:37
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.955158----1.183406---0.2039671|Rot_-0.01672105---0.9983546---0.02261733---0.04997215|Sc_1---1---1,06/06/2024 15:11:38
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.83292----1.139603---0.3074145|Rot_0.05965815----0.9852964---0.002838818---0.1600745|Sc_1---1---1,06/06/2024 15:11:39
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.83292----1.139611---0.3074145|Rot_0.05965817----0.9852964---0.002838822---0.1600745|Sc_1---1---1,06/06/2024 15:11:39
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.907327----1.169454---0.4763904|Rot_0.03861757----0.9882622---0.03240575---0.1442093|Sc_1---1---1,06/06/2024 15:11:39
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.907329----1.169418---0.4763904|Rot_0.03861772----0.9882621---0.03240589---0.1442099|Sc_1---1---1,06/06/2024 15:11:40
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.019124----1.189909---0.6345296|Rot_0.02400385----0.9774163---0.03663339---0.2067344|Sc_1---1---1,06/06/2024 15:11:41
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.019124----1.189919---0.6345296|Rot_0.02400388----0.9774163---0.03663348---0.2067346|Sc_1---1---1,06/06/2024 15:11:42
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.019124----1.189943---0.6345296|Rot_0.02400389----0.9774162---0.03663368---0.2067353|Sc_1---1---1,06/06/2024 15:11:42
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.064236----1.228276---0.4201035|Rot_0.02021111----0.9691197---0.01059579---0.2455324|Sc_1---1---1,06/06/2024 15:11:43
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.163164----1.255043---0.4886661|Rot_-0.0005745572---0.9729168----0.01135161----0.2308761|Sc_1---1---1,06/06/2024 15:11:43
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.163166----1.25508---0.4886661|Rot_-0.0005745617---0.9729164----0.01135165----0.2308774|Sc_1---1---1,06/06/2024 15:11:43
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.104796----1.218864---0.20893|Rot_-0.02455664---0.966113---0.01659579----0.2564122|Sc_1---1---1,06/06/2024 15:11:44
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.15093----1.234866---0.1624107|Rot_-0.01814985---0.9683785---0.03734613----0.2460056|Sc_1---1---1,06/06/2024 15:11:44
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.150933----1.235---0.162405|Rot_-0.01814984---0.968379---0.03734627----0.2460041|Sc_1---1---1,06/06/2024 15:11:46
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.099763----1.168479----0.08189106|Rot_-0.04185962---0.9654878---0.05923662----0.2501442|Sc_1---1---1,06/06/2024 15:11:47
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.170906----1.264871---0.2090058|Rot_-0.007440958---0.9810335---0.05480351----0.1857807|Sc_1---1---1,06/06/2024 15:11:47
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.170909----1.265038---0.2089906|Rot_-0.007440971---0.9810334---0.0548036----0.1857815|Sc_1---1---1,06/06/2024 15:11:48
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.143891----1.265134---0.501267|Rot_-0.0172909---0.9957713---0.04854662----0.07605173|Sc_1---1---1,06/06/2024 15:11:49
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.143892----1.265875---0.5011826|Rot_-0.01729099---0.9957713---0.04854629----0.07605172|Sc_1---1---1,06/06/2024 15:11:52
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.727033----1.07426---0.7374625|Rot_-0.1268161---0.9828985---0.07007889---0.1136532|Sc_1---1---1,06/06/2024 15:11:58
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.727021----1.074273---0.7374544|Rot_-0.126816---0.9828985---0.07007987---0.113653|Sc_1---1---1,06/06/2024 15:11:59
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.569775----0.9186094---0.9855647|Rot_-0.174518---0.9752601---0.03520576---0.1310411|Sc_1---1---1,06/06/2024 15:12:00
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.569641----0.9190705---0.9855509|Rot_-0.1745209---0.9752598---0.03520631---0.1310395|Sc_1---1---1,06/06/2024 15:12:03
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.065248----1.082504---1.201465|Rot_0.07688635----0.9826126---0.01526678----0.1683094|Sc_1---1---1,06/06/2024 15:12:06
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.06516----1.083291---1.201465|Rot_0.07688616----0.9826122---0.01526623----0.1683116|Sc_1---1---1,06/06/2024 15:12:08
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.865699----1.075063---0.8954191|Rot_-0.1154402---0.9623435---0.07777811---0.2334934|Sc_1---1---1,06/06/2024 15:12:10
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.06672----0.4952286---0.9660988|Rot_-0.08225268---0.9887432----0.06756131----0.1051522|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.056591----0.4387838---1.068656|Rot_0.1158904----0.9909996---0.0636415---0.02095294|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.056591----0.4387912---1.068656|Rot_0.1158903----0.9909996---0.06364163---0.02095291|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.122319----0.4784251---1.05581|Rot_0.09455413----0.993475---0.05841233---0.02559527|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.122319----0.4784266---1.05581|Rot_0.09455407----0.993475---0.05841229---0.02559525|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.068317----0.4826523---0.9903855|Rot_0.1089611----0.9931834---0.03878484---0.01449491|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:22
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.068315----0.4826583---0.9903855|Rot_0.108961----0.9931834---0.03878482---0.01449489|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:23
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.225218----0.5718292---1.088556|Rot_0.04030471----0.9725341---0.07481997---0.2166913|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:24
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.225207----0.5719198---1.088559|Rot_0.04030476----0.9725342---0.07481968---0.2166907|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:24
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.109906----0.6037958---0.9877543|Rot_0.04972144----0.9070017---0.0641247---0.4132358|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:26
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.109904----0.6038482---0.9877548|Rot_0.0497215----0.9070007---0.06412442---0.4132379|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:26
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.236261----0.5952972---1.239318|Rot_-0.004885975---0.8398626----0.09881----0.5337074|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:27
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.236262----0.5953463---1.239327|Rot_-0.004885949---0.8398632----0.09880982----0.5337064|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:27
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.004155----0.5821053---1.197295|Rot_-0.05523788---0.8251885----0.1231179----0.5485023|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:33
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.004152----0.5821916---1.197305|Rot_-0.05523774---0.825191----0.1231177----0.5484986|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:33
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.004152----0.5821916---1.197305|Rot_-0.05523774---0.825191----0.1231177----0.5484986|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:34
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.004152----0.5821916---1.197305|Rot_-0.05523774---0.825191----0.1231177----0.5484986|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:34
